Gender,Age,Height_In_Inches,Weight_In_Pounds,BMI
Male,20,70.61052,142.5544,20.10206305
Female,25,66.91885,146.8505,23.05564706
Male,23,67.53167,136.8568,21.0984342
Female,22,65.60995,124.7491,20.37496312
Male,34,72.13361,120.9306,16.34028762
Male,30,67.84663,123.7062,18.89442713
Male,21,66.57019,116.6893,18.5127214
Male,23,68.3967,133.9416,20.13001087
Male,26,65.51123,124.857,20.45409235
Female,30,68.93324,114.8805,16.99760597
Female,27,70.09987,135.2847,19.35588716
Female,21,67.61981,113.9223,17.51699782
Male,27,67.22083,133.1829,20.72237602
Female,35,71.92818,129.1735,17.55391972
Female,20,63.50795,114.8749,20.02478131
Female,35,67.39229,146.2703,22.64303031
Male,27,66.38974,94.80076,15.12198166
Female,22,69.65595,133.8526,19.39586693
Male,29,65.36657,118.4034,19.48281039
Female,30,65.40654,121.508,19.9692312
Female,31,68.96821,134.2673,19.845917
Female,31,69.36588,145.3947,21.24494441
Male,31,69.53122,125.177,18.20386741
Female,31,71.75568,121.5435,16.59655667
Female,29,69.31318,139.8597,20.46726289
Female,25,67.6024,133.6571,20.56206032
Male,35,68.52047,138.8459,20.79175827
Male,25,67.30725,120.8673,18.75788854
Female,34,67.5536,140.8926,21.70651044
Male,18,66.96378,97.03296,15.21381678
Male,20,67.43359,134.4193,20.78298342
Female,35,64.08148,119.2167,20.41130879
Female,35,70.66513,132.245,18.6194891
Male,29,66.22167,106.6763,17.10277217
Male,33,67.65321,129.5612,19.90201137
Female,35,70.00988,135.2099,19.39494931
Male,20,66.14023,107.8906,17.34007735
Female,30,68.39468,115.2306,17.31896774
Male,18,68.25314,120.4308,18.17569905
Male,21,69.36439,135.5384,19.80560146
Male,21,69.61292,132.7728,19.26319121
Male,18,63.19011,97.85324,17.22962444
Female,20,64.99608,136.7717,22.76254093
Female,21,69.15142,118.9946,17.49539983
Female,20,67.67028,135.6944,20.83362304
Male,21,69.05185,127.8751,18.85533154
Female,35,64.37806,122.5322,20.78611302
Male,35,70.03645,139.6533,20.01712851
Female,27,69.10551,135.7604,19.98695248
Male,29,69.19028,135.5263,19.90362723
Male,19,65.33382,129.7622,21.37326746
Male,24,68.08026,131.0779,19.88318198
Male,19,71.55388,136.8521,18.79247206
Male,26,70.59726,130.2703,18.37674317
Male,19,67.47638,115.6698,17.86139018
Male,20,68.51623,132.4995,19.84385962
Female,28,69.78355,144.2045,20.81955866
Male,18,69.42915,123.1078,17.95563206
Female,25,69.32189,138.5631,20.27242139
Male,32,69.63578,107.6423,15.60690919
Female,35,66.39552,106.5133,16.9873295
Female,26,68.30144,116.1683,17.50760492
Female,25,71.08749,127.9353,17.79929723
Female,19,65.36397,88.81051,14.61458017
Male,34,66.68348,119.6796,18.92267108
Male,29,65.01385,117.3807,19.5246721
Male,24,65.73484,104.5094,17.00446442
Female,27,69.76603,127.3629,18.39728525
Female,34,68.37383,124.5664,18.733543
Male,20,73.62592,144.2733,18.71213406
Male,19,69.49516,139.2006,20.26426297
Female,27,64.8085,118.4505,19.82767458
Female,32,69.84568,115.9428,16.70950207
Female,22,69.73554,112.9331,16.32720091
Male,34,69.59681,133.7791,19.41817567
Female,29,67.16997,133.2448,20.76341501
Female,25,70.81002,147.7208,20.71338324
Female,31,68.53269,136.9208,20.49616904
Male,32,69.01351,142.5127,21.0370171
Male,20,66.10215,121.1734,19.49732123
Female,27,66.07169,116.0089,18.68354583
Male,25,66.76124,121.4799,19.16260116
Female,35,67.55168,118.5889,18.27134659
Female,23,66.84021,131.2762,20.65899589
Female,19,70.5536,139.4887,19.70150909
Female,29,68.95243,126.922,18.76880312
Male,30,68.83049,141.3701,20.97947744
Female,33,66.29807,121.9226,19.50209499
Female,25,68.7803,148.623,22.08801638
Female,35,66.74018,127.9894,20.20217271
Female,19,69.55975,139.0725,20.20803384
Male,31,71.55308,143.2831,19.67601421
Female,30,70.78792,139.6307,19.59121796
Male,29,66.85661,115.8562,18.22339968
Male,30,66.75904,113.7091,17.93799424
Male,19,65.78148,107.3133,17.43592905
Female,19,66.6929,123.4958,19.52053909
Female,27,65.84849,142.3934,23.0885704
Male,19,68.2034,117.484,17.7568325
Female,24,69.20063,132.4558,19.44686983
Male,22,68.95163,126.1426,18.65398089
Female,18,65.73194,116.6978,18.98928411
Female,29,66.03888,127.3603,20.53210606
Female,29,65.92344,124.4934,20.14027651
Male,24,64.56582,101.6407,17.14198573
Male,31,69.81536,130.9669,18.89115051
Male,24,68.80582,137.9986,20.49383118
Female,21,68.35621,130.3663,19.61589883
Male,22,67.34666,122.1811,18.93959685
Female,20,70.73043,125.1501,17.58803933
Female,30,68.44002,135.6954,20.36777993
Female,32,65.3007,130.2829,21.48080573
Male,22,65.09556,108.8232,18.05583516
Female,25,68.37576,146.4785,22.02766052
Male,27,66.71381,115.7718,18.2881646
Male,33,67.88492,122.1517,18.63595779
Male,19,67.70227,137.468,21.08598907
Male,33,67.84359,138.9076,21.2181341
Female,25,66.70216,120.8874,19.10293356
Male,34,68.20304,126.67,19.14543017
Male,28,67.62648,110.1234,16.92952877
Female,35,67.91637,136.5971,20.8205104
Female,23,71.60372,129.4984,17.75791836
Female,32,68.92581,110.0091,16.28034779
Female,19,69.46166,129.7161,18.90176637
Female,24,71.33608,136.9999,18.9278198
Female,25,70.66767,151.1334,21.27735952
Male,25,67.73859,139.3895,21.35780314
Female,26,66.42802,143.3147,22.83426028
Male,26,68.41937,125.6235,18.8673789
Male,34,64.61004,120.3031,20.26168795
Male,31,66.94935,128.028,20.08218924
Male,28,68.83812,129.5121,19.21547688
Male,24,65.90638,125.9987,20.39435487
Female,26,70.52936,122.4652,17.30898629
Male,29,68.11201,145.058,21.98331161
Male,32,66.04267,110.8981,17.87613739
Female,21,68.57098,141.1859,21.11103072
Male,28,66.95818,114.1717,17.90399758
Female,28,69.13492,137.8896,20.28315018
Male,34,69.33158,109.2915,15.98538187
Male,20,69.47803,159.105,23.17328805
Male,21,67.90471,104.8685,15.98983868
Female,20,66.50098,113.2406,18.00300055
Male,26,68.42537,139.2146,20.90495797
Male,19,70.01472,136.4623,19.57189143
Female,25,69.4034,136.0425,19.85692223
Female,18,66.63689,128.8981,20.40872621
Male,32,71.08882,137.2922,19.10038306
Female,20,72.50612,135.4202,18.11060438
Male,24,67.80392,114.6993,17.54082379
Female,34,68.44554,111.1441,16.67995708
Female,28,66.79704,122.6614,19.32823981
Female,30,70.13521,126.9799,18.14937195
Male,30,69.32562,135.9047,19.88134563
Female,25,70.402,121.5254,17.23835774
Male,25,68.8061,142.7741,21.20285632
Male,20,67.3778,114.9383,17.80040733
Female,31,64.46778,104.1932,17.62595958
Male,35,68.00799,128.7606,19.57320465
Male,30,71.94697,149.4261,20.29552398
Male,21,67.70655,136.4734,20.93078254
Male,30,68.79621,143.6181,21.33432829
Male,27,66.64834,127.7205,20.21532649
Male,29,70.23956,134.4996,19.16709308
Male,31,66.90698,122.5176,19.24218783
Female,23,67.88882,140.7871,21.47658211
Male,24,66.71052,116.3208,18.37670113
Female,28,69.71434,126.7877,18.34136726
Female,30,66.91779,123.5822,19.40311987
Male,31,67.06716,139.6149,21.82281449
Female,19,66.84378,117.16,18.43555364
Male,25,66.50297,122.3483,19.44977944
Female,18,68.77865,148.2023,22.02654969
Male,32,71.6126,140.2298,19.22473026
Female,26,67.16659,107.8736,16.81153605
Male,26,69.52844,149.3159,21.71600383
Male,24,70.18691,130.8536,18.67550066
Male,26,68.64071,134.5343,20.07558979
Female,34,67.69831,127.598,19.5743359
Male,28,68.02345,105.9209,16.09396961
Male,26,66.51157,122.8182,19.51943097
Male,19,67.83454,123.3862,18.85226971
Male,24,66.03177,131.3673,21.18264657
Male,33,66.18238,115.3209,18.51066773
Male,29,68.02698,117.2349,17.81120731
Female,23,65.96947,126.7739,20.48060043
Male,20,69.75744,138.2061,19.96847814
Female,26,67.01346,105.0695,16.44945092
Male,27,68.54477,133.7416,20.01320718
Female,27,67.13424,126.6348,19.75439525
Male,24,67.96232,110.604,16.83578092
Male,27,66.39279,131.2489,20.9340211
Male,27,70.25784,123.1635,17.54249083
Male,32,68.20422,135.581,20.49156667
Male,25,68.94879,134.6874,19.91922765
Female,22,67.83046,118.0148,18.03373875
Female,27,68.09486,128.0449,19.41477878
Female,33,69.17398,139.6385,20.5172179
Male,18,64.8262,124.0167,20.74807767
Female,29,70.19532,126.5499,18.0569466
Male,26,69.13771,134.5773,19.79432303
Male,20,69.6942,113.0169,16.35870572
Male,29,69.19398,124.8873,18.3392038
Male,25,68.65998,123.6958,18.44787862
Female,20,66.68415,131.9723,20.86586388
Female,27,68.63838,126.5846,18.89059547
Female,28,66.7337,121.9367,19.25053714
Male,25,69.43534,137.473,20.04726361
Male,18,67.17652,127.4839,19.86182545
Male,22,65.38373,127.4708,20.96380688
Male,30,68.46426,116.498,17.47388433
Female,31,70.50733,125.0036,17.67880097
Female,21,64.28542,119.4849,20.32763607
Female,34,69.17193,140.6591,20.66840064
Female,28,71.20713,119.6618,16.59233056
Female,35,70.40988,141.6769,20.09234659
Male,24,68.32525,120.9681,18.21827378
Male,27,68.47403,129.3925,19.40243112
Male,34,69.67729,138.7077,20.08708384
Female,31,71.68898,126.5743,17.31568017
Female,35,69.56071,117.9541,17.13893583
Male,21,73.11393,154.7801,20.35699592
Male,21,67.81994,126.1359,19.28069709
Female,30,66.27424,121.0436,19.37542079
Female,34,67.53883,126.2731,19.46267813
Male,35,67.01988,112.523,17.6129797
Female,30,70.8389,150.1694,21.03955993
Male,21,67.5144,122.6961,18.92503788
Male,35,70.63864,136.1993,19.19062155
Male,35,70.65296,157.9704,22.24917024
Female,33,68.1777,120.0616,18.16010095
Male,34,70.53514,134.7611,19.04374273
Male,24,64.59448,104.7582,17.65208616
Male,24,70.38104,135.204,19.19008968
Male,19,66.87841,138.0319,21.69733583
Female,29,69.33952,142.08,20.77639102
Male,22,67.90407,124.9492,19.05200525
Female,19,69.49172,139.1029,20.2520451
Female,30,68.94904,128.2592,18.9684089
Female,19,68.86691,117.7445,17.45493595
Female,19,67.74233,137.5251,21.06980581
Male,33,69.54154,125.8526,18.29668487
Male,29,69.15005,119.5495,17.5776815
Female,31,68.02851,135.0685,20.51969886
Female,20,66.69251,130.6489,20.65144553
Male,19,69.18472,108.1881,15.89124569
Female,21,68.65199,129.7975,19.36238674
Male,28,69.14142,142.1545,20.90657287
Male,22,67.74631,105.6764,16.18846027
Female,20,66.4718,118.2191,18.81098747
Female,21,67.10227,117.0417,18.27532128
Female,25,66.68073,136.6551,21.60846797
Female,21,67.36171,120.6458,18.69325045
Male,22,68.33558,127.2486,19.15834841
Female,20,70.68956,135.662,19.08738714
Male,22,65.08904,120.4457,19.98823245
Male,27,71.70658,136.632,18.68242425
Male,25,65.5385,119.9828,19.63924653
Female,28,67.39484,133.6104,20.68167908
Male,28,69.24981,129.8799,19.04160698
Female,30,64.28729,107.047,18.21055103
Male,32,66.78251,94.51209,14.89912333
Male,20,66.28272,112.249,17.96307406
Female,21,66.82919,125.1578,19.70263672
Female,21,69.37409,106.5867,15.57066788
Female,21,66.41264,141.9618,22.6291808
Female,20,65.00963,133.8473,22.26655605
Female,18,67.17175,130.1958,20.2872169
Female,28,65.48038,115.372,18.91807152
Male,18,71.58086,155.0132,21.27030325
Female,33,66.54011,137.8363,21.88746182
Female,29,67.08059,106.8189,16.6898786
Female,35,66.9622,129.3592,20.28321142
Male,26,67.53537,142.9972,22.04264927
Male,32,69.95672,119.7538,17.20399269
Female,34,66.25808,113.4446,18.16790951
Male,21,65.07127,108.6386,18.03866604
Male,27,65.64636,131.4693,21.44874442
Male,23,70.53582,139.0164,19.64470098
Female,25,69.23452,141.8186,20.8011165
Female,21,70.31106,147.7541,21.0131458
Male,31,68.43062,121.2177,18.19968677
Male,26,68.44489,122.5856,18.39739026
Female,35,72.77662,133.6427,17.74027312
Female,27,69.80123,123.7655,17.85962243
Female,28,68.8021,142.3453,21.14163485
Male,18,67.72325,114.6422,17.57388388
Female,23,68.68595,134.9254,20.10743712
Male,24,70.14185,131.8359,18.83987772
Female,21,65.90419,123.7444,20.03080138
Female,24,69.92008,139.7968,20.10445114
Male,32,69.95065,139.1737,19.99735186
Male,32,66.68908,130.1091,20.56823588
Male,29,66.05221,115.642,18.6354426
Female,33,67.24076,118.436,18.41693385
Male,23,65.49411,141.3237,23.16377476
Female,19,65.59124,121.0751,19.786181
Male,18,67.75727,122.6048,18.77562912
Female,32,65.95239,131.6371,21.27727729
Male,34,69.38655,133.4961,19.49471155
Male,32,65.9637,130.3269,21.0582789
Female,21,69.65644,128.9009,18.67807969
Female,28,66.72044,115.1936,18.19321163
Male,29,71.26059,139.1393,19.26414819
Male,28,66.76358,116.2435,18.33531049
Male,32,68.78703,133.1355,19.7824274
Male,19,68.0485,139.8643,21.23579807
Male,21,68.18607,128.0024,19.35644583
Male,28,67.997,142.6499,21.69156022
Male,19,70.39966,122.8004,17.42037429
Male,25,66.51343,128.4216,20.40883486
Male,32,68.45109,112.7446,16.91740856
Female,18,63.19682,109.5683,19.28827086
Male,21,68.5515,108.4165,16.22035229
Female,26,68.8199,130.0868,19.31096515
Female,29,65.48471,129.224,21.18664486
Male,21,68.90824,136.5244,20.21467601
Female,33,68.52627,140.521,21.03903758
Male,35,70.4411,148.7687,21.07939458
Male,31,66.1988,130.2737,20.90043561
Female,32,69.63776,136.7836,19.8309385
Female,29,68.14922,125.2074,18.9542691
Male,18,68.52755,125.3404,18.76547188
Male,34,64.9133,117.8536,19.66411028
Female,32,68.48326,124.4191,18.65164014
Female,24,66.92387,129.2477,20.28894914
Female,29,68.92139,134.8939,19.9656328
Male,35,67.5752,119.6545,18.42269579
Female,29,67.36601,120.2868,18.63524661
Male,26,70.01551,129.615,18.58940866
Male,25,66.19389,115.5235,18.53673982
Male,33,68.28929,130.8796,19.73174926
Female,31,66.25942,94.20537,15.08617786
Female,23,69.58278,132.3214,19.21433504
Male,20,68.00311,103.2192,15.69284781
Female,25,69.00165,122.8649,18.14294164
Female,20,66.69195,108.4437,17.14179586
Female,23,72.92955,141.9961,18.77016855
Male,20,67.07315,137.2259,21.44556566
Female,19,70.14077,117.6351,16.81104425
Male,29,67.66696,123.7736,19.00524685
Female,22,67.47621,121.506,18.76269356
Female,34,64.83095,114.3716,19.13164217
Male,19,69.21559,134.4881,19.73671325
Male,32,66.16601,109.7068,17.61823826
Male,29,68.4545,119.9549,17.99752608
Male,25,64.96032,128.2809,21.37295202
Male,21,67.56315,138.5557,21.34044354
Female,32,65.83748,120.8376,19.5999298
Male,28,69.43648,141.1934,20.58912199
Male,27,66.81948,125.9408,19.83166092
Female,19,66.59252,119.3649,18.92450648
Female,21,68.98937,135.7329,20.05024085
Female,33,67.50144,139.3232,21.49790747
Male,22,67.00926,131.5259,20.59398832
Male,18,68.18009,132.0099,19.96595949
Male,26,68.8943,131.6782,19.50500749
Male,32,65.77288,130.1569,21.15301623
Female,30,66.69531,136.8321,21.62699725
Female,35,68.55485,130.1554,19.47083808
Female,34,67.60673,115.494,17.76553889
Male,21,69.76802,127.8121,18.46111801
Female,31,65.10633,124.076,20.57975393
Female,25,67.63052,125.2892,19.25870171
Female,32,68.33747,119.7698,18.03135466
Male,28,68.64248,120.9374,18.04569113
Female,30,68.17608,119.5684,18.08636073
Male,24,69.42469,137.1312,20.00355579
Female,34,68.75828,127.1369,18.90690461
Male,18,64.57428,134.2647,22.63818083
Female,20,69.54996,146.4172,21.28125091
Male,20,65.69991,139.4307,22.71055158
Female,20,69.57531,130.2659,18.91991879
Female,33,66.28026,116.499,18.64458043
Male,31,67.32745,119.78,18.57799324
Female,23,66.67906,132.4565,20.94561716
Male,35,67.98407,142.2802,21.64357358
Female,29,68.18283,133.3447,20.16622165
Female,25,69.86703,147.7559,21.28134593
Female,27,70.14804,133.7709,19.11302337
Male,29,63.83059,95.14852,16.41886544
Female,20,66.98288,118.3685,18.54843766
Female,19,68.35258,137.1238,20.63487489
Female,34,71.24159,150.798,20.88945926
Male,29,68.30079,143.765,21.66708757
Female,32,67.96283,129.5435,19.71839403
Female,32,68.05092,129.3991,19.64545436
Female,35,67.92319,137.9222,21.01826441
Female,33,68.49951,106.7804,15.99983255
Female,31,68.45508,120.7972,18.12359409
Male,23,67.12544,134.5897,21.0008251
Male,31,66.23753,109.0095,17.4684718
Male,29,69.35342,136.4262,19.94163863
Male,30,69.57212,131.3231,19.07521647
Male,28,65.95004,110.1839,17.81093987
Male,23,67.83481,135.7228,20.73702297
Female,26,68.48567,132.5849,19.87437461
Female,28,67.89303,145.9459,22.26077809
Female,20,68.42406,132.2244,19.85604503
Female,21,68.5151,124.2807,18.61358053
Male,32,66.70819,120.8977,19.10110749
Male,29,70.21226,119.1812,16.9973287
Female,31,69.69364,126.2985,18.28145345
Female,25,68.50863,118.6061,17.76704834
Female,24,68.21507,129.3545,19.54428141
Male,21,68.81871,130.5668,19.38288991
Female,18,66.39875,135.3503,21.58431346
Male,24,66.06214,116.509,18.76951378
Male,34,68.52652,124.1641,18.5899197
Female,29,67.64203,127.7226,19.62606845
Male,26,68.04397,141.8528,21.54058271
Female,20,62.50806,121.7353,21.90500282
Male,29,67.37938,115.0117,17.81093939
Male,35,66.90193,127.6108,20.04513392
Male,28,70.44291,124.0,17.56895507
Female,33,69.47642,135.5616,19.74515949
Female,25,68.02363,141.1026,21.43947925
Male,25,69.26881,141.7621,20.77224845
Female,26,69.42865,128.6528,18.76465677
Male,31,70.98516,134.2274,18.72858087
Female,33,67.63227,114.1463,17.5449742
Female,18,70.74539,125.966,17.69521617
Male,22,68.06858,147.1991,22.33626724
Male,23,73.55566,149.8402,19.47130118
Female,18,67.72313,112.5397,17.2516458
Male,22,66.37135,118.6985,18.94448275
Female,27,69.55433,120.3508,17.49038874
Female,33,68.87782,132.1464,19.58372824
Female,24,69.28011,129.2576,18.93379953
Male,18,66.40118,109.6265,17.48085934
Female,24,70.11839,141.237,20.19684055
Male,33,66.39081,142.8419,22.7844478
Male,30,69.37333,129.9046,18.97746812
Male,31,67.52926,126.9393,19.57090648
Male,30,65.50771,98.70684,16.17190707
Male,29,66.9729,131.5274,20.61659072
Female,29,67.11487,128.9426,20.1260126
Male,27,69.02475,124.4235,18.36079801
Female,19,68.74812,134.275,19.97433513
Male,20,67.53447,126.6146,19.51783397
Male,26,70.938,129.7384,18.12631327
Male,28,68.87957,98.57059,14.6071445
Female,29,70.82053,141.0171,19.76752323
Male,22,73.16304,161.2538,21.17996784
Female,32,65.19706,95.36862,15.77423469
Male,29,72.08878,129.3443,17.49890072
Female,29,66.27712,129.0541,20.65586438
Female,27,68.48076,122.6201,18.38329459
Male,24,70.78203,151.4922,21.25901159
Male,31,63.70894,125.1008,21.66996212
Female,34,67.60484,145.6195,22.40076143
Male,26,66.90634,108.0455,16.96957482
Male,34,66.40117,126.7388,20.20956432
Male,21,68.74666,119.1949,17.73181906
Female,28,66.60069,127.9869,20.28648885
Female,29,71.62721,151.8017,20.80268481
Male,34,67.13334,121.373,18.93408843
Female,35,66.40618,120.6583,19.23707461
Female,28,67.77226,129.9275,19.88822247
Male,28,67.60891,130.389,20.05542686
Male,34,71.21385,125.7487,17.43305085
Male,33,67.17754,117.2168,18.26167008
Male,18,65.35281,125.1497,20.60155988
Male,20,67.80121,149.1847,22.81645769
Male,35,65.29545,126.3612,20.83755345
Female,27,67.65345,131.7026,20.2308102
Female,29,63.59867,108.3695,18.83691709
Male,26,65.62971,117.5826,19.19291379
Female,31,68.17765,125.0763,18.91863482
Female,19,68.28564,123.0402,18.55184401
Female,29,70.03197,126.462,18.12868001
Male,33,66.15214,128.4151,20.63132508
Female,29,69.60375,136.9242,19.87072711
Female,29,67.57237,141.6039,21.80397802
Female,29,68.53926,121.0356,18.11478271
Male,25,66.62347,122.387,19.38561645
Female,33,66.05471,111.8194,18.01807544
Male,24,68.1796,139.1423,21.04500842
Male,28,66.32704,126.5394,20.22289663
Female,22,67.23082,128.4602,19.98161565
Male,31,69.13837,139.6702,20.5430208
Female,29,70.32072,125.2459,17.8072036
Male,34,70.13475,128.6143,18.38321962
Female,29,65.06387,105.1229,17.45887975
Female,35,65.53554,121.5301,19.89431154
Female,23,64.77319,121.3992,20.3434252
Female,34,69.4232,123.6302,18.03491664
Female,35,69.35571,128.516,18.78415139
Male,35,67.61536,143.7498,22.10626356
Male,30,69.03417,148.2146,21.86560985
Female,27,67.3541,126.4415,19.59568224
Female,35,68.01308,132.8794,20.19628996
Female,31,70.9753,143.1101,19.97352122
Male,25,67.93519,138.7177,21.13202494
Male,27,70.25624,130.8484,18.63791959
Female,25,66.74038,133.1715,21.02000259
